id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
4949,33984,95168,TRUE,TRUE,camelyon16_test_113
4950,22656,51968,TRUE,TRUE,camelyon16_test_116
4951,35136,57792,TRUE,TRUE,camelyon16_test_116
4952,29056,34240,FALSE,FALSE,camelyon16_test_109
4953,108736,73088,TRUE,TRUE,camelyon16_test_051
4954,116224,75584,TRUE,TRUE,camelyon16_test_051
4955,59904,93376,TRUE,TRUE,camelyon16_test_110
4956,34368,142144,TRUE,TRUE,camelyon16_test_066
4957,133440,45504,TRUE,TRUE,camelyon16_test_121
4958,3776,66688,TRUE,TRUE,camelyon16_test_116
4959,63040,34944,TRUE,TRUE,camelyon16_test_001
4960,176000,33024,TRUE,TRUE,camelyon16_test_049
4961,48128,73664,TRUE,TRUE,camelyon16_test_113
4962,44416,36992,TRUE,TRUE,camelyon16_test_094
4963,145536,76224,TRUE,TRUE,camelyon16_test_074
4964,28224,50752,TRUE,TRUE,camelyon16_test_079
4965,84608,180416,TRUE,TRUE,camelyon16_test_033
4966,65792,54336,TRUE,TRUE,camelyon16_test_113
4967,47424,40512,TRUE,TRUE,camelyon16_test_094
4968,69056,66368,TRUE,TRUE,camelyon16_test_004
4969,169216,47232,TRUE,TRUE,camelyon16_test_082
4970,129920,64256,TRUE,TRUE,camelyon16_test_030
4971,70592,58880,TRUE,TRUE,camelyon16_test_016
4972,29312,33728,TRUE,TRUE,camelyon16_test_026
4973,157568,48256,TRUE,TRUE,camelyon16_test_013
4974,72960,34752,TRUE,TRUE,camelyon16_test_099
4975,92288,24576,TRUE,TRUE,camelyon16_test_029
4976,132928,72832,TRUE,TRUE,camelyon16_test_021
4977,23232,54720,TRUE,TRUE,camelyon16_test_046
4978,35072,142336,TRUE,TRUE,camelyon16_test_066
4979,69312,41024,TRUE,TRUE,camelyon16_test_079
4980,74176,41024,TRUE,TRUE,camelyon16_test_084
4981,25600,43200,TRUE,TRUE,camelyon16_test_065
4982,66752,40064,TRUE,TRUE,camelyon16_test_079
4983,71424,47296,TRUE,TRUE,camelyon16_test_079
4984,129600,69504,TRUE,TRUE,camelyon16_test_038
4985,129536,69120,TRUE,TRUE,camelyon16_test_038
4986,152768,39104,TRUE,TRUE,camelyon16_test_108
4987,62016,31424,TRUE,TRUE,camelyon16_test_113
4988,43840,28608,TRUE,TRUE,camelyon16_test_008
4989,3840,66624,TRUE,TRUE,camelyon16_test_116
4990,35328,141504,TRUE,TRUE,camelyon16_test_066
4991,92480,76544,TRUE,TRUE,camelyon16_test_029
4992,73536,35712,TRUE,TRUE,camelyon16_test_099
4993,62080,92928,TRUE,TRUE,camelyon16_test_110
4994,92032,45504,TRUE,TRUE,camelyon16_test_082
4995,61952,47616,TRUE,TRUE,camelyon16_test_113
4996,25984,23168,TRUE,TRUE,camelyon16_test_026
4997,170048,49792,TRUE,TRUE,camelyon16_test_082
4998,71872,31296,TRUE,TRUE,camelyon16_test_048
4999,42496,36096,TRUE,TRUE,camelyon16_test_094
5000,163776,85696,FALSE,FALSE,camelyon16_test_053
5001,25088,43712,TRUE,TRUE,camelyon16_test_065
5002,36928,114688,TRUE,TRUE,camelyon16_test_069
5003,163904,43008,TRUE,TRUE,camelyon16_test_049
5004,123392,44928,TRUE,TRUE,camelyon16_test_038
5005,70656,94080,TRUE,TRUE,camelyon16_test_102
5006,14528,51840,TRUE,TRUE,camelyon16_test_079
5007,19136,22848,TRUE,TRUE,camelyon16_test_001
5008,20032,16960,TRUE,TRUE,camelyon16_test_026
5009,3776,66752,TRUE,TRUE,camelyon16_test_116
5010,43264,32896,TRUE,TRUE,camelyon16_test_105
5011,9152,39936,TRUE,TRUE,camelyon16_test_122
5012,42048,8960,TRUE,TRUE,camelyon16_test_016
5013,8256,40448,TRUE,TRUE,camelyon16_test_122
5014,166016,31232,TRUE,TRUE,camelyon16_test_002
5015,98304,81280,TRUE,TRUE,camelyon16_test_104
5016,34944,17728,TRUE,TRUE,camelyon16_test_071
5017,118272,72192,TRUE,TRUE,camelyon16_test_051
5018,31872,103872,TRUE,TRUE,camelyon16_test_071
5019,70080,66880,TRUE,TRUE,camelyon16_test_004
5020,43392,28032,TRUE,TRUE,camelyon16_test_008
5021,29184,21248,TRUE,TRUE,camelyon16_test_071
5022,24704,43456,TRUE,TRUE,camelyon16_test_065
5023,92032,24448,TRUE,TRUE,camelyon16_test_029
5024,32896,58688,TRUE,TRUE,camelyon16_test_066
5025,61888,29312,TRUE,TRUE,camelyon16_test_016
5026,124864,45888,TRUE,TRUE,camelyon16_test_038
5027,85120,29248,TRUE,TRUE,camelyon16_test_102
5028,118400,56320,TRUE,TRUE,camelyon16_test_011
5029,28096,113280,TRUE,TRUE,camelyon16_test_071
5030,155328,49152,TRUE,TRUE,camelyon16_test_013
5031,84608,76864,TRUE,TRUE,camelyon16_test_092
5032,73024,35328,TRUE,TRUE,camelyon16_test_099
5033,58880,61760,TRUE,TRUE,camelyon16_test_090
5034,147776,81280,TRUE,TRUE,camelyon16_test_010
5035,151872,49472,TRUE,TRUE,camelyon16_test_021
5036,20416,19648,TRUE,TRUE,camelyon16_test_071
5037,158656,16384,TRUE,TRUE,camelyon16_test_097
5038,35840,141440,TRUE,TRUE,camelyon16_test_066
5039,70272,36416,TRUE,TRUE,camelyon16_test_099
5040,152704,62848,TRUE,TRUE,camelyon16_test_104
5041,93632,52288,TRUE,TRUE,camelyon16_test_021
5042,118656,56384,TRUE,TRUE,camelyon16_test_011
5043,43968,31680,TRUE,TRUE,camelyon16_test_094
5044,92224,76096,TRUE,TRUE,camelyon16_test_029
5045,62656,38016,TRUE,TRUE,camelyon16_test_113
5046,84096,180480,TRUE,TRUE,camelyon16_test_033
5047,18944,18688,TRUE,TRUE,camelyon16_test_001
5048,133056,28736,TRUE,TRUE,camelyon16_test_090
5049,129216,68544,TRUE,TRUE,camelyon16_test_038
5050,16320,17792,TRUE,TRUE,camelyon16_test_001
5051,55296,64896,TRUE,TRUE,camelyon16_test_048
5052,82816,78144,TRUE,TRUE,camelyon16_test_092
5053,73856,58048,TRUE,TRUE,camelyon16_test_099
5054,127296,61312,TRUE,TRUE,camelyon16_test_021
5055,90176,73280,TRUE,TRUE,camelyon16_test_029
5056,153344,52416,TRUE,TRUE,camelyon16_test_064
5057,86272,34496,TRUE,TRUE,camelyon16_test_102
5058,68096,47232,TRUE,TRUE,camelyon16_test_073
5059,76416,38080,TRUE,TRUE,camelyon16_test_084
5060,168000,47296,TRUE,TRUE,camelyon16_test_082
5061,9664,39232,TRUE,TRUE,camelyon16_test_122
5062,48960,74496,TRUE,TRUE,camelyon16_test_105
5063,99136,47808,TRUE,TRUE,camelyon16_test_082
5064,74496,42048,TRUE,TRUE,camelyon16_test_084
5065,175296,41280,TRUE,TRUE,camelyon16_test_021
5066,95104,80064,TRUE,TRUE,camelyon16_test_104
5067,148032,37376,TRUE,TRUE,camelyon16_test_108
5068,62912,69568,TRUE,TRUE,camelyon16_test_069
5069,59968,92608,TRUE,TRUE,camelyon16_test_110
5070,41984,33536,TRUE,TRUE,camelyon16_test_105
5071,33344,58432,TRUE,TRUE,camelyon16_test_066
5072,69120,52416,TRUE,TRUE,camelyon16_test_040
5073,24448,111936,TRUE,TRUE,camelyon16_test_071
5074,32768,58048,TRUE,TRUE,camelyon16_test_066
5075,141248,68736,TRUE,TRUE,camelyon16_test_075
5076,22528,52032,TRUE,TRUE,camelyon16_test_116
5077,85568,33984,TRUE,TRUE,camelyon16_test_102
5078,83968,180416,TRUE,TRUE,camelyon16_test_033
5079,73472,55616,TRUE,TRUE,camelyon16_test_113
5080,137088,27264,TRUE,TRUE,camelyon16_test_090
5081,151488,36864,TRUE,TRUE,camelyon16_test_108
5082,26496,21504,TRUE,TRUE,camelyon16_test_071
5083,65088,30848,TRUE,TRUE,camelyon16_test_113
5084,165824,43776,TRUE,TRUE,camelyon16_test_049
5085,87360,43008,TRUE,TRUE,camelyon16_test_021
5086,62208,93184,TRUE,TRUE,camelyon16_test_110
5087,157568,48384,TRUE,TRUE,camelyon16_test_013
5088,22592,52096,TRUE,TRUE,camelyon16_test_116
5089,136832,61824,TRUE,TRUE,camelyon16_test_030
5090,49152,34752,TRUE,TRUE,camelyon16_test_094
5091,75456,99904,TRUE,TRUE,camelyon16_test_073
5092,25792,109440,TRUE,TRUE,camelyon16_test_071
5093,142208,55552,TRUE,TRUE,camelyon16_test_030
5094,166464,42112,TRUE,TRUE,camelyon16_test_049
5095,84160,180480,TRUE,TRUE,camelyon16_test_033
5096,154880,48960,TRUE,TRUE,camelyon16_test_013
5097,148288,69888,TRUE,TRUE,camelyon16_test_052
5098,181696,41408,TRUE,TRUE,camelyon16_test_002
5099,95040,16448,TRUE,TRUE,camelyon16_test_010
5100,104192,73600,TRUE,TRUE,camelyon16_test_002
5101,179200,65728,TRUE,TRUE,camelyon16_test_011
5102,89728,90688,FALSE,FALSE,camelyon16_test_126
5103,166592,38592,TRUE,TRUE,camelyon16_test_068
5104,132096,65024,TRUE,TRUE,camelyon16_test_030
5105,35200,142144,TRUE,TRUE,camelyon16_test_066
5106,46592,30848,TRUE,TRUE,camelyon16_test_094
5107,69632,66560,TRUE,TRUE,camelyon16_test_004
5108,119040,50752,FALSE,FALSE,camelyon16_test_052
5109,85184,28736,TRUE,TRUE,camelyon16_test_102
5110,25664,42944,TRUE,TRUE,camelyon16_test_065
5111,33088,17344,TRUE,TRUE,camelyon16_test_071
5112,18688,54528,TRUE,TRUE,camelyon16_test_046
5113,42752,29312,TRUE,TRUE,camelyon16_test_008
5114,176832,34816,TRUE,TRUE,camelyon16_test_021
5115,98176,38656,TRUE,TRUE,camelyon16_test_082
5116,151936,38656,TRUE,TRUE,camelyon16_test_108
5117,66304,74624,TRUE,TRUE,camelyon16_test_113
5118,118400,56448,TRUE,TRUE,camelyon16_test_011
5119,42368,32448,TRUE,TRUE,camelyon16_test_094
5120,86080,33984,TRUE,TRUE,camelyon16_test_102
5121,69440,66496,TRUE,TRUE,camelyon16_test_004
5122,70336,36416,TRUE,TRUE,camelyon16_test_099
5123,28224,51136,TRUE,TRUE,camelyon16_test_079
5124,98048,83840,TRUE,TRUE,camelyon16_test_104
5125,46720,39616,TRUE,TRUE,camelyon16_test_048
5126,95424,16384,TRUE,TRUE,camelyon16_test_010
5127,153600,63040,TRUE,TRUE,camelyon16_test_104
5128,49856,33664,TRUE,TRUE,camelyon16_test_094
5129,128384,54144,TRUE,TRUE,camelyon16_test_117
5130,45760,35648,TRUE,TRUE,camelyon16_test_094
5131,74048,35584,TRUE,TRUE,camelyon16_test_099
5132,179200,65600,TRUE,TRUE,camelyon16_test_011
5133,77952,38592,TRUE,TRUE,camelyon16_test_084
5134,25728,43584,TRUE,TRUE,camelyon16_test_065
5135,95040,50496,TRUE,TRUE,camelyon16_test_082
5136,150528,32768,TRUE,TRUE,camelyon16_test_021
5137,95744,27904,TRUE,TRUE,camelyon16_test_040
5138,158784,17536,TRUE,TRUE,camelyon16_test_097
5139,17088,16384,TRUE,TRUE,camelyon16_test_001
5140,20608,73728,TRUE,TRUE,camelyon16_test_105
5141,83584,74752,TRUE,TRUE,camelyon16_test_092
5142,164032,81664,TRUE,TRUE,camelyon16_test_074
5143,101504,75776,TRUE,TRUE,camelyon16_test_002
5144,131776,62208,TRUE,TRUE,camelyon16_test_030
5145,53184,25344,TRUE,TRUE,camelyon16_test_016
5146,153664,52480,TRUE,TRUE,camelyon16_test_064
5147,147520,80768,TRUE,TRUE,camelyon16_test_010
5148,80704,69696,FALSE,FALSE,camelyon16_test_026
5149,155648,49152,TRUE,TRUE,camelyon16_test_013
5150,69632,41856,FALSE,FALSE,camelyon16_test_058
5151,43072,26048,FALSE,FALSE,camelyon16_test_033
5152,62784,34688,TRUE,TRUE,camelyon16_test_001
5153,84096,77376,TRUE,TRUE,camelyon16_test_033
5154,148800,50688,FALSE,FALSE,camelyon16_test_064
5155,158720,16768,TRUE,TRUE,camelyon16_test_097
5156,157568,45184,FALSE,FALSE,camelyon16_test_104
5157,156736,31936,FALSE,FALSE,camelyon16_test_057
5158,100224,40000,TRUE,TRUE,camelyon16_test_082
5159,72832,40896,TRUE,TRUE,camelyon16_test_084
5160,158720,17280,TRUE,TRUE,camelyon16_test_097
5161,148480,37184,TRUE,TRUE,camelyon16_test_108
5162,150976,39424,TRUE,TRUE,camelyon16_test_108
5163,76224,42112,TRUE,TRUE,camelyon16_test_084
5164,145088,74752,TRUE,TRUE,camelyon16_test_074
5165,46656,20544,FALSE,FALSE,camelyon16_test_028
5166,62272,70912,TRUE,TRUE,camelyon16_test_069
5167,73920,95744,TRUE,TRUE,camelyon16_test_102
5168,75648,84736,FALSE,FALSE,camelyon16_test_127
5169,180352,59072,FALSE,FALSE,camelyon16_test_091
5170,170176,33856,FALSE,FALSE,camelyon16_test_053
5171,24448,42688,TRUE,TRUE,camelyon16_test_065
5172,84096,76864,TRUE,TRUE,camelyon16_test_033
5173,157440,48576,TRUE,TRUE,camelyon16_test_013
5174,6592,40960,TRUE,TRUE,camelyon16_test_122
5175,36736,113344,TRUE,TRUE,camelyon16_test_069
5176,130944,43136,TRUE,TRUE,camelyon16_test_121
5177,100096,46848,TRUE,TRUE,camelyon16_test_040
5178,61248,69632,TRUE,TRUE,camelyon16_test_113
5179,70528,47296,TRUE,TRUE,camelyon16_test_079
5180,8896,37824,TRUE,TRUE,camelyon16_test_122
5181,76096,45312,TRUE,TRUE,camelyon16_test_090
5182,170304,31360,FALSE,FALSE,camelyon16_test_082
5183,71232,47808,TRUE,TRUE,camelyon16_test_079
5184,130048,78080,FALSE,FALSE,camelyon16_test_002
5185,100160,90176,FALSE,FALSE,camelyon16_test_126
5186,75456,71616,TRUE,TRUE,camelyon16_test_049
5187,168768,44160,TRUE,TRUE,camelyon16_test_068
5188,84800,76864,TRUE,TRUE,camelyon16_test_033
5189,126784,42368,FALSE,FALSE,camelyon16_test_013
5190,73152,93696,TRUE,TRUE,camelyon16_test_102
5191,142208,54336,TRUE,TRUE,camelyon16_test_061
5192,68928,40832,TRUE,TRUE,camelyon16_test_079
5193,58112,12608,FALSE,FALSE,camelyon16_test_018
5194,182336,40960,TRUE,TRUE,camelyon16_test_002
5195,116800,75136,TRUE,TRUE,camelyon16_test_051
5196,131008,56960,TRUE,TRUE,camelyon16_test_027
5197,163136,42240,TRUE,TRUE,camelyon16_test_049
5198,131712,63552,TRUE,TRUE,camelyon16_test_030
5199,72512,72448,TRUE,TRUE,camelyon16_test_004
5200,73920,58112,TRUE,TRUE,camelyon16_test_099
5201,46272,89792,FALSE,FALSE,camelyon16_test_080
5202,70656,79936,FALSE,FALSE,camelyon16_test_078
5203,68864,66176,TRUE,TRUE,camelyon16_test_004
5204,10112,36352,TRUE,TRUE,camelyon16_test_122
5205,125120,57728,FALSE,FALSE,camelyon16_test_032
5206,164864,73856,FALSE,FALSE,camelyon16_test_025
5207,42752,29632,TRUE,TRUE,camelyon16_test_008
5208,129344,36672,FALSE,FALSE,camelyon16_test_051
5209,66112,10624,FALSE,FALSE,camelyon16_test_116
5210,22208,125440,FALSE,FALSE,camelyon16_test_073
5211,84864,16832,FALSE,FALSE,camelyon16_test_119
5212,158912,16960,TRUE,TRUE,camelyon16_test_097
5213,122816,65280,FALSE,FALSE,camelyon16_test_085
5214,39744,82368,TRUE,TRUE,camelyon16_test_113
5215,91008,50176,FALSE,FALSE,camelyon16_test_083
5216,88640,79232,FALSE,FALSE,camelyon16_test_088
5217,151040,51328,FALSE,FALSE,camelyon16_test_064
5218,31488,8064,FALSE,FALSE,camelyon16_test_019
5219,108416,41984,FALSE,FALSE,camelyon16_test_076
5220,113024,69952,TRUE,TRUE,camelyon16_test_051
5221,145984,19904,FALSE,FALSE,camelyon16_test_061
5222,35904,20992,FALSE,FALSE,camelyon16_test_028
5223,187776,48832,TRUE,TRUE,camelyon16_test_021
5224,68416,86720,FALSE,FALSE,camelyon16_test_040
5225,155520,49216,TRUE,TRUE,camelyon16_test_013
5226,109952,41088,FALSE,FALSE,camelyon16_test_027
5227,187648,65920,FALSE,FALSE,camelyon16_test_005
5228,78208,68544,FALSE,FALSE,camelyon16_test_102
5229,77056,30336,TRUE,TRUE,camelyon16_test_073
5230,20672,18048,FALSE,FALSE,camelyon16_test_065
5231,139584,49024,FALSE,FALSE,camelyon16_test_007
5232,138240,68096,FALSE,FALSE,camelyon16_test_088
5233,98240,51392,FALSE,FALSE,camelyon16_test_108
5234,113856,35072,FALSE,FALSE,camelyon16_test_051
5235,116928,86720,FALSE,FALSE,camelyon16_test_118
5236,122432,60480,FALSE,FALSE,camelyon16_test_103
5237,160000,54528,FALSE,FALSE,camelyon16_test_007
5238,9856,9664,FALSE,FALSE,camelyon16_test_071
5239,93824,24128,FALSE,FALSE,camelyon16_test_102
5240,153472,70080,FALSE,FALSE,camelyon16_test_112
5241,102400,46528,FALSE,FALSE,camelyon16_test_072
5242,59072,77376,FALSE,FALSE,camelyon16_test_063
5243,120128,41152,FALSE,FALSE,camelyon16_test_121
5244,161024,71040,FALSE,FALSE,camelyon16_test_006
5245,142592,53696,FALSE,FALSE,camelyon16_test_045
5246,88768,73216,FALSE,FALSE,camelyon16_test_006
5247,36672,39232,FALSE,FALSE,camelyon16_test_128
5248,139392,51200,FALSE,FALSE,camelyon16_test_117
5249,51456,90176,FALSE,FALSE,camelyon16_test_079
5250,27712,87040,FALSE,FALSE,camelyon16_test_092
5251,107200,54976,FALSE,FALSE,camelyon16_test_083
5252,35968,105920,FALSE,FALSE,camelyon16_test_069
5253,94528,52416,FALSE,FALSE,camelyon16_test_067
5254,67712,21952,FALSE,FALSE,camelyon16_test_001
5255,104832,40064,FALSE,FALSE,camelyon16_test_017
5256,16128,99840,FALSE,FALSE,camelyon16_test_022
5257,120384,29184,FALSE,FALSE,camelyon16_test_088
5258,74880,33472,FALSE,FALSE,camelyon16_test_126
5259,143232,86784,FALSE,FALSE,camelyon16_test_090
5260,9536,31104,FALSE,FALSE,camelyon16_test_128
5261,23616,123776,FALSE,FALSE,camelyon16_test_101
5262,125888,49152,FALSE,FALSE,camelyon16_test_038
5263,67776,51008,FALSE,FALSE,camelyon16_test_122
5264,133568,27008,FALSE,FALSE,camelyon16_test_045
5265,17408,23104,FALSE,FALSE,camelyon16_test_065
5266,168256,63680,FALSE,FALSE,camelyon16_test_010
5267,147776,28544,FALSE,FALSE,camelyon16_test_049
5268,55488,13696,FALSE,FALSE,camelyon16_test_080
5269,45376,42880,FALSE,FALSE,camelyon16_test_018
5270,163072,27968,FALSE,FALSE,camelyon16_test_100
5271,26432,71296,FALSE,FALSE,camelyon16_test_033
5272,118720,68416,FALSE,FALSE,camelyon16_test_108
5273,90560,32768,FALSE,FALSE,camelyon16_test_021
5274,18816,60992,FALSE,FALSE,camelyon16_test_065
5275,2112,19584,FALSE,FALSE,camelyon16_test_116
5276,161408,36480,FALSE,FALSE,camelyon16_test_017
5277,12544,29120,FALSE,FALSE,camelyon16_test_089
5278,120832,4224,FALSE,FALSE,camelyon16_test_056
5279,154624,46144,FALSE,FALSE,camelyon16_test_009
5280,56320,42176,FALSE,FALSE,camelyon16_test_100
5281,14464,43008,FALSE,FALSE,camelyon16_test_120
5282,97536,83264,FALSE,FALSE,camelyon16_test_081
5283,6272,56064,FALSE,FALSE,camelyon16_test_122
5284,95680,36224,FALSE,FALSE,camelyon16_test_068
5285,90496,31424,FALSE,FALSE,camelyon16_test_068
5286,147264,35712,FALSE,FALSE,camelyon16_test_118
5287,34240,43584,FALSE,FALSE,camelyon16_test_101
5288,15808,25024,TRUE,FALSE,camelyon16_test_001
5289,12160,14784,FALSE,FALSE,camelyon16_test_086
5290,123648,24384,FALSE,FALSE,camelyon16_test_093
5291,120192,30912,FALSE,FALSE,camelyon16_test_085
5292,7808,34496,FALSE,FALSE,camelyon16_test_031
5293,152256,76032,FALSE,FALSE,camelyon16_test_104
5294,173888,24448,FALSE,FALSE,camelyon16_test_030
5295,131136,58816,FALSE,FALSE,camelyon16_test_107
5296,54848,51584,FALSE,FALSE,camelyon16_test_048
5297,12544,55040,FALSE,FALSE,camelyon16_test_001
5298,51968,75264,FALSE,FALSE,camelyon16_test_089
5299,142976,34624,FALSE,FALSE,camelyon16_test_051
5300,166848,81792,FALSE,FALSE,camelyon16_test_074
5301,153344,29760,FALSE,FALSE,camelyon16_test_108
5302,23424,15680,FALSE,FALSE,camelyon16_test_065
5303,112000,68544,FALSE,FALSE,camelyon16_test_053
5304,56256,21888,FALSE,FALSE,camelyon16_test_094
5305,98560,68480,FALSE,FALSE,camelyon16_test_042
5306,33472,50048,FALSE,FALSE,camelyon16_test_031
5307,116608,56640,FALSE,FALSE,camelyon16_test_002
5308,132736,61888,FALSE,FALSE,camelyon16_test_070
5309,149056,58880,FALSE,FALSE,camelyon16_test_061
5310,150208,43264,FALSE,FALSE,camelyon16_test_007
5311,52032,53184,FALSE,FALSE,camelyon16_test_034
5312,143040,40128,FALSE,FALSE,camelyon16_test_068
5313,59776,38272,FALSE,FALSE,camelyon16_test_078
5314,111744,36736,FALSE,FALSE,camelyon16_test_015
5315,97920,27520,FALSE,FALSE,camelyon16_test_104
5316,107968,30016,FALSE,FALSE,camelyon16_test_029
5317,140160,55424,FALSE,FALSE,camelyon16_test_030
5318,63424,141248,FALSE,FALSE,camelyon16_test_127
5319,104064,29440,FALSE,FALSE,camelyon16_test_050
5320,53696,92928,FALSE,FALSE,camelyon16_test_016
5321,53440,29184,FALSE,FALSE,camelyon16_test_012
5322,150656,53824,FALSE,FALSE,camelyon16_test_064
5323,156864,46208,FALSE,FALSE,camelyon16_test_017
5324,62656,36544,FALSE,FALSE,camelyon16_test_009
5325,21440,84928,FALSE,FALSE,camelyon16_test_063
5326,120064,71040,FALSE,FALSE,camelyon16_test_118
5327,148864,65856,FALSE,FALSE,camelyon16_test_006
5328,146368,57408,FALSE,FALSE,camelyon16_test_010
5329,42432,67328,FALSE,FALSE,camelyon16_test_031
5330,16000,16192,FALSE,FALSE,camelyon16_test_125
5331,79744,29696,FALSE,FALSE,camelyon16_test_085
5332,109696,53504,FALSE,FALSE,camelyon16_test_067
5333,50752,6720,FALSE,FALSE,camelyon16_test_092
5334,176576,55744,FALSE,FALSE,camelyon16_test_006
5335,56768,56064,FALSE,FALSE,camelyon16_test_005
5336,120512,65920,FALSE,FALSE,camelyon16_test_083
5337,115712,49984,FALSE,FALSE,camelyon16_test_121
5338,164288,41152,FALSE,FALSE,camelyon16_test_025
5339,150080,70336,FALSE,FALSE,camelyon16_test_007
5340,129216,20800,FALSE,FALSE,camelyon16_test_061
5341,151616,50112,FALSE,FALSE,camelyon16_test_061
5342,53504,96896,FALSE,FALSE,camelyon16_test_008
5343,177920,47104,FALSE,FALSE,camelyon16_test_111
5344,111232,39040,FALSE,FALSE,camelyon16_test_002
5345,96192,55744,FALSE,FALSE,camelyon16_test_020
5346,124544,72640,FALSE,FALSE,camelyon16_test_075
5347,73472,53952,FALSE,FALSE,camelyon16_test_122
5348,152512,67648,FALSE,FALSE,camelyon16_test_059
5349,143104,63488,FALSE,FALSE,camelyon16_test_126
5350,125440,49280,FALSE,FALSE,camelyon16_test_111
5351,10752,32384,FALSE,FALSE,camelyon16_test_044
5352,66240,35520,FALSE,FALSE,camelyon16_test_047
5353,78784,70592,FALSE,FALSE,camelyon16_test_113
5354,155392,47808,FALSE,FALSE,camelyon16_test_064
5355,135296,25792,FALSE,FALSE,camelyon16_test_088
5356,67008,104128,FALSE,FALSE,camelyon16_test_105
5357,133440,34112,FALSE,FALSE,camelyon16_test_075
5358,169024,53760,FALSE,FALSE,camelyon16_test_106
5359,45632,19712,FALSE,FALSE,camelyon16_test_063
5360,130752,65024,FALSE,FALSE,camelyon16_test_130
5361,96768,77696,FALSE,FALSE,camelyon16_test_088
5362,18752,10176,FALSE,FALSE,camelyon16_test_120
5363,60096,46336,FALSE,FALSE,camelyon16_test_016
5364,150720,57472,FALSE,FALSE,camelyon16_test_013
5365,77760,68096,FALSE,FALSE,camelyon16_test_093
5366,118080,39680,FALSE,FALSE,camelyon16_test_085
5367,53056,60352,FALSE,FALSE,camelyon16_test_004
5368,188992,28416,FALSE,FALSE,camelyon16_test_053
5369,58048,123136,FALSE,FALSE,camelyon16_test_019
5370,154496,52800,FALSE,FALSE,camelyon16_test_064
5371,149632,78656,FALSE,FALSE,camelyon16_test_074
5372,104640,45760,FALSE,FALSE,camelyon16_test_070
5373,87168,42304,FALSE,FALSE,camelyon16_test_049
5374,89472,20928,FALSE,FALSE,camelyon16_test_123
5375,128704,68480,FALSE,FALSE,camelyon16_test_130
5376,149312,14464,FALSE,FALSE,camelyon16_test_097
5377,155200,53312,FALSE,FALSE,camelyon16_test_017
5378,130240,32960,FALSE,FALSE,camelyon16_test_049
5379,69056,46208,FALSE,FALSE,camelyon16_test_012
5380,65408,47104,FALSE,FALSE,camelyon16_test_106
5381,131712,42688,FALSE,FALSE,camelyon16_test_103
5382,95104,69312,FALSE,FALSE,camelyon16_test_003
5383,16448,23680,FALSE,FALSE,camelyon16_test_099
5384,128064,57280,FALSE,FALSE,camelyon16_test_107
5385,146304,37376,FALSE,FALSE,camelyon16_test_070
5386,12672,32256,FALSE,FALSE,camelyon16_test_044
5387,20224,68352,FALSE,FALSE,camelyon16_test_044
5388,62272,28608,FALSE,FALSE,camelyon16_test_063
5389,85568,26432,FALSE,FALSE,camelyon16_test_126
5390,155392,31168,FALSE,FALSE,camelyon16_test_100
5391,90048,44992,FALSE,FALSE,camelyon16_test_129
5392,124864,50240,FALSE,FALSE,camelyon16_test_013
5393,74176,45120,FALSE,FALSE,camelyon16_test_129
