id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
3653,41856,65792,1,1,camelyon16_train_tumor_082
3654,69696,59648,1,1,camelyon16_train_tumor_071
3655,37952,63744,1,1,camelyon16_train_tumor_082
3656,119680,76544,1,1,camelyon16_train_tumor_011
3657,45312,36736,1,1,camelyon16_train_tumor_080
3658,96384,62144,1,1,camelyon16_train_tumor_069
3659,96512,61632,1,1,camelyon16_train_tumor_069
3660,100672,43008,1,1,camelyon16_train_tumor_065
3661,97088,68032,1,1,camelyon16_train_tumor_069
3662,79168,34176,1,1,camelyon16_train_tumor_046
3663,44992,37312,1,1,camelyon16_train_tumor_080
3664,18752,48448,1,1,camelyon16_train_tumor_097
3665,125184,72192,1,1,camelyon16_train_tumor_001
3666,69056,82048,1,1,camelyon16_train_tumor_080
3667,87744,94784,1,1,camelyon16_train_tumor_079
3668,91072,60800,1,1,camelyon16_train_tumor_019
3669,162112,45312,1,1,camelyon16_train_tumor_031
3670,115264,58688,1,1,camelyon16_train_tumor_037
3671,39232,61888,1,1,camelyon16_train_tumor_082
3672,115904,29248,1,1,camelyon16_train_tumor_013
3673,125888,71872,1,1,camelyon16_train_tumor_001
3674,138880,58560,1,1,camelyon16_train_tumor_005
3675,115904,29568,1,1,camelyon16_train_tumor_013
3676,68736,151232,1,1,camelyon16_train_tumor_071
3677,99968,67776,1,1,camelyon16_train_tumor_037
3678,143296,16256,1,1,camelyon16_train_tumor_057
3679,76544,48896,1,1,camelyon16_train_tumor_012
3680,138752,58688,1,1,camelyon16_train_tumor_005
3681,126592,71104,1,1,camelyon16_train_tumor_001
3682,117120,29696,1,1,camelyon16_train_tumor_013
3683,41152,42176,1,1,camelyon16_train_tumor_081
3684,111424,56384,1,1,camelyon16_train_tumor_037
3685,18368,52928,1,1,camelyon16_train_tumor_097
3686,123520,72832,1,1,camelyon16_train_tumor_001
3687,41792,41344,1,1,camelyon16_train_tumor_081
3688,125376,71488,1,1,camelyon16_train_tumor_001
3689,86464,96768,1,1,camelyon16_train_tumor_079
3690,55296,31040,0,0,camelyon16_train_normal_101
3691,123904,73024,1,1,camelyon16_train_tumor_001
3692,41216,42240,1,1,camelyon16_train_tumor_081
3693,71808,81216,1,1,camelyon16_train_tumor_080
3694,20672,48384,1,1,camelyon16_train_tumor_097
3695,96704,62912,1,1,camelyon16_train_tumor_069
3696,40960,128064,0,0,camelyon16_train_tumor_071
3697,139520,58496,1,1,camelyon16_train_tumor_005
3698,137920,58496,1,1,camelyon16_train_tumor_005
3699,41152,42304,1,1,camelyon16_train_tumor_081
3700,45952,97152,1,1,camelyon16_train_tumor_109
3701,95808,65088,1,1,camelyon16_train_tumor_069
3702,108480,71936,0,0,camelyon16_train_tumor_037
3703,115456,60608,1,1,camelyon16_train_tumor_043
3704,78592,67392,1,1,camelyon16_train_tumor_046
3705,135616,59968,0,0,camelyon16_train_normal_013
3706,96000,66752,1,1,camelyon16_train_tumor_069
3707,101056,42880,1,1,camelyon16_train_tumor_065
3708,41600,41920,1,1,camelyon16_train_tumor_081
3709,42944,97472,1,1,camelyon16_train_tumor_109
3710,94016,47040,1,1,camelyon16_train_tumor_046
3711,38400,30720,1,1,camelyon16_train_tumor_085
3712,47424,80896,1,1,camelyon16_train_tumor_085
3713,87360,96384,1,1,camelyon16_train_tumor_079
3714,102656,44672,1,1,camelyon16_train_tumor_065
3715,143936,16320,1,1,camelyon16_train_tumor_057
3716,119552,75264,1,1,camelyon16_train_tumor_011
3717,85824,92736,1,1,camelyon16_train_tumor_079
3718,68032,143872,1,1,camelyon16_train_tumor_071
3719,34560,62848,1,1,camelyon16_train_tumor_082
3720,44032,166976,1,1,camelyon16_train_tumor_082
3721,115008,60608,1,1,camelyon16_train_tumor_043
3722,34688,69824,1,1,camelyon16_train_tumor_082
3723,114688,59968,1,1,camelyon16_train_tumor_043
3724,34240,66304,1,1,camelyon16_train_tumor_082
3725,137792,57728,1,1,camelyon16_train_tumor_005
3726,46528,166336,1,1,camelyon16_train_tumor_082
3727,115648,30976,1,1,camelyon16_train_tumor_013
3728,41536,41408,1,1,camelyon16_train_tumor_081
3729,116928,61888,1,1,camelyon16_train_tumor_011
3730,36032,70336,1,1,camelyon16_train_tumor_082
3731,90368,61312,1,1,camelyon16_train_tumor_019
3732,38784,176192,1,1,camelyon16_train_tumor_082
3733,116352,81024,1,1,camelyon16_train_tumor_011
3734,69248,24576,0,0,camelyon16_train_normal_105
3735,39872,178432,1,1,camelyon16_train_tumor_082
3736,126784,70592,1,1,camelyon16_train_tumor_001
3737,19584,46400,1,1,camelyon16_train_tumor_097
3738,20032,45376,1,1,camelyon16_train_tumor_097
3739,41536,41600,1,1,camelyon16_train_tumor_081
3740,110976,54528,1,1,camelyon16_train_tumor_011
3741,97088,68544,1,1,camelyon16_train_tumor_069
3742,143360,14720,1,1,camelyon16_train_tumor_057
3743,124544,72768,1,1,camelyon16_train_tumor_001
3744,76928,48832,1,1,camelyon16_train_tumor_012
3745,68224,146752,1,1,camelyon16_train_tumor_071
3746,76672,47296,1,1,camelyon16_train_tumor_012
3747,114944,60544,1,1,camelyon16_train_tumor_043
3748,116288,64000,0,0,camelyon16_train_tumor_069
3749,102912,44096,1,1,camelyon16_train_tumor_065
3750,72064,81088,1,1,camelyon16_train_tumor_080
3751,138240,57920,1,1,camelyon16_train_tumor_005
3752,62080,46080,1,1,camelyon16_train_tumor_073
3753,154688,65536,1,1,camelyon16_train_tumor_011
3754,69568,56512,1,1,camelyon16_train_tumor_071
3755,115072,60416,1,1,camelyon16_train_tumor_043
3756,139520,58304,1,1,camelyon16_train_tumor_005
3757,67200,66368,1,1,camelyon16_train_tumor_071
3758,67968,148224,1,1,camelyon16_train_tumor_071
3759,148736,14144,1,1,camelyon16_train_tumor_057
3760,18432,47488,1,1,camelyon16_train_tumor_097
3761,117312,61376,1,1,camelyon16_train_tumor_011
3762,63744,45824,1,1,camelyon16_train_tumor_073
3763,114560,64960,1,1,camelyon16_train_tumor_011
3764,34432,47872,0,0,camelyon16_train_normal_148
3765,78528,19968,1,1,camelyon16_train_tumor_046
3766,68160,145472,0,0,camelyon16_train_normal_129
3767,99968,43136,1,1,camelyon16_train_tumor_065
3768,45504,35648,1,1,camelyon16_train_tumor_080
3769,19840,47296,1,1,camelyon16_train_tumor_097
3770,167104,55552,1,1,camelyon16_train_tumor_031
3771,91072,60736,1,1,camelyon16_train_tumor_019
3772,144064,16448,1,1,camelyon16_train_tumor_057
3773,32320,34880,1,1,camelyon16_train_tumor_085
3774,113728,60544,1,1,camelyon16_train_tumor_011
3775,39808,32640,1,1,camelyon16_train_tumor_085
3776,39040,69952,1,1,camelyon16_train_tumor_082
3777,165312,49856,1,1,camelyon16_train_tumor_031
3778,76608,47552,1,1,camelyon16_train_tumor_012
3779,102400,44416,1,1,camelyon16_train_tumor_065
3780,134336,70336,1,1,camelyon16_train_tumor_001
3781,122240,36544,0,0,camelyon16_train_tumor_037
3782,54144,58816,1,1,camelyon16_train_tumor_085
3783,23808,45760,1,1,camelyon16_train_tumor_097
3784,20800,45376,1,1,camelyon16_train_tumor_097
3785,28480,40768,1,1,camelyon16_train_tumor_085
3786,125376,71424,1,1,camelyon16_train_tumor_001
3787,129600,76800,0,0,camelyon16_train_normal_085
3788,72832,69056,0,0,camelyon16_train_tumor_069
3789,44800,35456,1,1,camelyon16_train_tumor_080
3790,111360,25088,0,0,camelyon16_train_normal_016
3791,41472,41856,1,1,camelyon16_train_tumor_081
3792,5312,39488,0,0,camelyon16_train_tumor_082
3793,137920,59008,1,1,camelyon16_train_tumor_005
3794,167296,72512,1,1,camelyon16_train_tumor_013
3795,49856,47808,1,1,camelyon16_train_tumor_046
3796,136064,57984,0,0,camelyon16_train_normal_013
3797,35520,22400,1,1,camelyon16_train_tumor_071
3798,116160,46848,0,0,camelyon16_train_tumor_069
3799,148736,14144,1,1,camelyon16_train_tumor_057
3800,76544,47552,1,1,camelyon16_train_tumor_012
3801,106112,68160,0,0,camelyon16_train_normal_085
3802,115392,60416,1,1,camelyon16_train_tumor_043
3803,32384,36736,1,1,camelyon16_train_tumor_085
3804,40704,55616,1,1,camelyon16_train_tumor_082
3805,171584,66624,0,0,camelyon16_train_normal_056
3806,17152,8960,0,0,camelyon16_train_tumor_080
3807,36544,60736,1,1,camelyon16_train_tumor_082
3808,131904,71680,1,1,camelyon16_train_tumor_001
3809,55808,56960,1,1,camelyon16_train_tumor_085
3810,130112,65600,0,0,camelyon16_train_tumor_037
3811,122560,72000,1,1,camelyon16_train_tumor_001
3812,101504,44160,1,1,camelyon16_train_tumor_065
3813,120256,67840,0,0,camelyon16_train_tumor_012
3814,145152,57024,0,0,camelyon16_train_tumor_019
3815,61440,46528,1,1,camelyon16_train_tumor_073
3816,68288,59968,1,1,camelyon16_train_tumor_071
3817,118144,73088,1,1,camelyon16_train_tumor_011
3818,29312,37632,0,0,camelyon16_train_normal_148
3819,119488,68224,0,0,camelyon16_train_tumor_065
3820,132160,41344,0,0,camelyon16_train_normal_057
3821,68032,57280,1,1,camelyon16_train_tumor_071
3822,166784,53760,1,1,camelyon16_train_tumor_031
3823,97664,69632,1,1,camelyon16_train_tumor_069
3824,41408,176320,1,1,camelyon16_train_tumor_082
3825,128768,33344,0,0,camelyon16_train_normal_017
3826,89216,61120,1,1,camelyon16_train_tumor_019
3827,42752,56704,0,0,camelyon16_train_normal_105
3828,51840,57792,0,0,camelyon16_train_normal_105
3829,23104,27648,1,1,camelyon16_train_tumor_082
3830,115456,60672,1,1,camelyon16_train_tumor_043
3831,166080,73152,0,0,camelyon16_train_tumor_013
3832,20032,46016,1,1,camelyon16_train_tumor_097
3833,30656,36992,1,1,camelyon16_train_tumor_085
3834,126912,44544,0,0,camelyon16_train_normal_098
3835,32448,65664,0,0,camelyon16_train_tumor_109
3836,48960,64320,0,0,camelyon16_train_tumor_082
3837,96128,68608,1,1,camelyon16_train_tumor_069
3838,40704,47808,0,0,camelyon16_train_tumor_081
3839,65216,33856,1,1,camelyon16_train_tumor_046
3840,63616,45760,1,1,camelyon16_train_tumor_073
3841,76864,48512,1,1,camelyon16_train_tumor_012
3842,139584,19392,0,0,camelyon16_train_normal_025
3843,119040,74176,0,0,camelyon16_train_normal_019
3844,46912,34560,1,1,camelyon16_train_tumor_080
3845,86784,85824,0,0,camelyon16_train_normal_076
3846,119680,42368,0,0,camelyon16_train_tumor_011
3847,58240,27520,0,0,camelyon16_train_normal_106
3848,138880,45440,0,0,camelyon16_train_normal_085
3849,56064,77504,0,0,camelyon16_train_normal_143
3850,41856,41408,1,1,camelyon16_train_tumor_081
3851,114240,30016,0,0,camelyon16_train_normal_016
3852,98048,45696,0,0,camelyon16_train_tumor_065
3853,89216,61248,1,1,camelyon16_train_tumor_019
3854,14336,78272,0,0,camelyon16_train_tumor_109
3855,119616,59968,1,1,camelyon16_train_tumor_037
3856,114240,30016,0,0,camelyon16_train_normal_016
3857,35456,42816,0,0,camelyon16_train_normal_105
3858,138752,69248,0,0,camelyon16_train_normal_079
3859,33472,67200,0,0,camelyon16_train_normal_102
3860,93440,51456,0,0,camelyon16_train_tumor_043
3861,44096,155136,0,0,camelyon16_train_normal_142
3862,64384,31296,0,0,camelyon16_train_tumor_097
3863,126848,35008,0,0,camelyon16_train_normal_017
3864,92992,65152,0,0,camelyon16_train_normal_079
3865,144384,63744,0,0,camelyon16_train_tumor_019
3866,49600,14656,0,0,camelyon16_train_normal_132
3867,116032,31232,0,0,camelyon16_train_normal_099
3868,55680,91584,0,0,camelyon16_train_normal_109
3869,154112,67584,0,0,camelyon16_train_normal_013
3870,123008,44160,0,0,camelyon16_train_tumor_043
3871,163776,77888,0,0,camelyon16_train_tumor_013
3872,176576,66752,0,0,camelyon16_train_normal_076
3873,45120,640,0,0,camelyon16_train_normal_109
3874,155008,58112,0,0,camelyon16_train_normal_030
3875,121984,27072,0,0,camelyon16_train_normal_057
3876,186880,51392,0,0,camelyon16_train_normal_095
3877,111680,42304,0,0,camelyon16_train_tumor_037
3878,80256,19328,0,0,camelyon16_train_normal_106
3879,85440,62080,0,0,camelyon16_train_tumor_069
3880,133056,39680,0,0,camelyon16_train_normal_017
3881,70656,20544,0,0,camelyon16_train_normal_137
3882,131648,60096,0,0,camelyon16_train_tumor_001
3883,129024,59968,0,0,camelyon16_train_normal_079
3884,105408,86912,0,0,camelyon16_train_normal_016
3885,151232,61824,0,0,camelyon16_train_tumor_031
3886,41984,27520,0,0,camelyon16_train_tumor_097
3887,39744,179072,0,0,camelyon16_train_tumor_071
3888,150016,35520,0,0,camelyon16_train_tumor_005
3889,192832,40320,0,0,camelyon16_train_normal_067
3890,153664,25088,0,0,camelyon16_train_normal_025
3891,32064,156928,0,0,camelyon16_train_normal_129
3892,64448,29888,0,0,camelyon16_train_normal_105
3893,156224,53952,0,0,camelyon16_train_normal_013
3894,85952,56704,0,0,camelyon16_train_tumor_019
3895,126016,69632,0,0,camelyon16_train_tumor_065
3896,35264,60480,0,0,camelyon16_train_normal_105
3897,144512,49536,0,0,camelyon16_train_normal_032
3898,120576,77952,0,0,camelyon16_train_normal_057
3899,115904,75200,0,0,camelyon16_train_tumor_037
3900,118976,43968,0,0,camelyon16_train_tumor_012
3901,101568,81856,0,0,camelyon16_train_normal_098
3902,110912,60480,0,0,camelyon16_train_normal_057
3903,51008,45760,0,0,camelyon16_train_normal_102
3904,40960,42688,0,0,camelyon16_train_tumor_081
3905,58944,21888,0,0,camelyon16_train_tumor_073
3906,38912,143040,0,0,camelyon16_train_normal_142
3907,162368,38784,0,0,camelyon16_train_normal_099
3908,97856,30400,0,0,camelyon16_train_normal_020
3909,77824,62208,0,0,camelyon16_train_tumor_071
3910,39488,100800,1,0,camelyon16_train_tumor_109
3911,140416,71680,0,0,camelyon16_train_normal_032
3912,135552,29184,0,0,camelyon16_train_normal_056
3913,171520,40896,0,0,camelyon16_train_tumor_013
3914,25088,73024,0,0,camelyon16_train_tumor_080
3915,124736,29632,0,0,camelyon16_train_normal_032
3916,170880,13952,0,0,camelyon16_train_normal_095
3917,129408,37952,0,0,camelyon16_train_tumor_037
3918,133184,39104,0,0,camelyon16_train_normal_017
3919,157440,22528,0,0,camelyon16_train_normal_076
3920,112576,43584,0,0,camelyon16_train_normal_030
3921,29120,82496,0,0,camelyon16_train_tumor_071
3922,17408,63360,0,0,camelyon16_train_normal_106
3923,44480,46976,0,0,camelyon16_train_normal_102
3924,124992,53056,0,0,camelyon16_train_tumor_012
3925,133504,41216,0,0,camelyon16_train_normal_017
3926,34240,105792,0,0,camelyon16_train_tumor_097
3927,46272,126656,0,0,camelyon16_train_tumor_071
3928,132224,44224,0,0,camelyon16_train_normal_017
3929,30400,98368,0,0,camelyon16_train_normal_102
3930,53248,85376,0,0,camelyon16_train_normal_102
3931,205184,87872,0,0,camelyon16_train_normal_010
3932,14848,57536,0,0,camelyon16_train_tumor_097
3933,66112,82752,0,0,camelyon16_train_tumor_080
3934,80192,34496,0,0,camelyon16_train_normal_020
3935,35264,121920,0,0,camelyon16_train_tumor_073
3936,134080,28736,0,0,camelyon16_train_tumor_057
3937,63936,67968,0,0,camelyon16_train_tumor_073
3938,50176,73856,0,0,camelyon16_train_normal_105
3939,105920,33920,0,0,camelyon16_train_normal_030
3940,149504,62848,0,0,camelyon16_train_tumor_013
3941,109952,32704,0,0,camelyon16_train_tumor_057
3942,102720,69504,0,0,camelyon16_train_tumor_011
3943,118080,43072,0,0,camelyon16_train_tumor_043
3944,54208,76928,0,0,camelyon16_train_tumor_097
3945,47424,103232,0,0,camelyon16_train_tumor_097
3946,117888,23808,0,0,camelyon16_train_normal_031
3947,704,65152,0,0,camelyon16_train_tumor_037
3948,87232,58624,0,0,camelyon16_train_tumor_081
3949,48256,56960,0,0,camelyon16_train_tumor_082
3950,129408,52864,0,0,camelyon16_train_normal_013
3951,99136,45696,0,0,camelyon16_train_normal_085
3952,77312,166976,0,0,camelyon16_train_tumor_071
3953,101440,43264,0,0,camelyon16_train_normal_052
3954,40320,55360,1,0,camelyon16_train_tumor_082
3955,53376,168704,0,0,camelyon16_train_normal_129
3956,46208,14464,0,0,camelyon16_train_normal_105
3957,70144,175424,0,0,camelyon16_train_normal_129
3958,89600,51520,0,0,camelyon16_train_tumor_019
3959,192768,41600,0,0,camelyon16_train_normal_067
3960,19840,135296,0,0,camelyon16_train_tumor_082
3961,74752,94080,0,0,camelyon16_train_normal_132
3962,148480,60608,0,0,camelyon16_train_tumor_011
3963,133824,14528,0,0,camelyon16_train_normal_067
3964,123264,32768,0,0,camelyon16_train_tumor_013
3965,87552,132160,0,0,camelyon16_train_normal_142
3966,111168,56832,0,0,camelyon16_train_normal_019
3967,115456,72128,0,0,camelyon16_train_normal_019
3968,19008,47296,0,0,camelyon16_train_normal_143
3969,56768,58368,0,0,camelyon16_train_normal_105
3970,187264,72512,0,0,camelyon16_train_normal_095
3971,113344,41280,0,0,camelyon16_train_normal_098
3972,69568,32640,0,0,camelyon16_train_normal_106
3973,40448,94208,0,0,camelyon16_train_normal_148
3974,117312,73152,0,0,camelyon16_train_normal_019
3975,18816,37120,0,0,camelyon16_train_normal_109
3976,112640,52928,0,0,camelyon16_train_normal_019
3977,48896,23616,0,0,camelyon16_train_normal_105
3978,177856,51392,0,0,camelyon16_train_tumor_013
3979,134464,24448,0,0,camelyon16_train_normal_032
3980,120768,69504,0,0,camelyon16_train_normal_019
3981,93184,41856,0,0,camelyon16_train_normal_020
3982,88960,36864,0,0,camelyon16_train_normal_020
3983,32960,30400,0,0,camelyon16_train_normal_148
3984,157056,71168,0,0,camelyon16_train_normal_030
3985,120448,39744,0,0,camelyon16_train_tumor_057
3986,124608,18816,0,0,camelyon16_train_normal_067
3987,110080,23616,0,0,camelyon16_train_normal_031
3988,93120,16640,0,0,camelyon16_train_tumor_001
3989,86784,39488,0,0,camelyon16_train_normal_085
3990,144000,47872,0,0,camelyon16_train_tumor_005
3991,42176,32576,0,0,camelyon16_train_tumor_109
3992,4224,35072,0,0,camelyon16_train_tumor_082
3993,105664,65408,0,0,camelyon16_train_normal_099
3994,39488,110464,0,0,camelyon16_train_normal_106
3995,114112,74560,0,0,camelyon16_train_tumor_011
3996,167488,62400,0,0,camelyon16_train_tumor_031
3997,151360,53440,0,0,camelyon16_train_normal_052
3998,50048,16640,0,0,camelyon16_train_normal_105
3999,50304,73984,0,0,camelyon16_train_normal_129
4000,149568,70912,0,0,camelyon16_train_normal_010
4001,155264,17280,0,0,camelyon16_train_tumor_057
4002,73280,59840,0,0,camelyon16_train_normal_052
4003,134400,60480,0,0,camelyon16_train_normal_013
4004,129344,30208,0,0,camelyon16_train_normal_032
4005,172864,44096,0,0,camelyon16_train_tumor_005
4006,157824,68544,0,0,camelyon16_train_normal_010
4007,33408,41408,0,0,camelyon16_train_normal_101
4008,66432,66944,0,0,camelyon16_train_tumor_109
4009,116672,30272,0,0,camelyon16_train_normal_032
4010,36480,46208,0,0,camelyon16_train_tumor_080
4011,50624,42496,0,0,camelyon16_train_normal_142
4012,118528,29312,0,0,camelyon16_train_normal_057
4013,87296,131264,0,0,camelyon16_train_normal_142
4014,134400,88640,0,0,camelyon16_train_normal_076
4015,59136,24576,0,0,camelyon16_train_normal_102
4016,16960,100608,0,0,camelyon16_train_tumor_080
4017,37568,61952,0,0,camelyon16_train_normal_152
4018,129472,53824,0,0,camelyon16_train_normal_032
4019,22080,58176,0,0,camelyon16_train_tumor_071
4020,5568,40768,0,0,camelyon16_train_normal_056
4021,88128,79360,0,0,camelyon16_train_normal_076
4022,111808,68160,0,0,camelyon16_train_normal_067
4023,159296,58368,0,0,camelyon16_train_tumor_031
4024,63872,92800,0,0,camelyon16_train_normal_143
4025,40128,83456,0,0,camelyon16_train_normal_143
4026,78464,37696,0,0,camelyon16_train_normal_020
4027,152000,68416,0,0,camelyon16_train_normal_099
4028,140736,33088,0,0,camelyon16_train_normal_025
4029,10048,95104,0,0,camelyon16_train_normal_020
4030,100416,77056,0,0,camelyon16_train_normal_098
4031,205440,88640,0,0,camelyon16_train_normal_010
4032,57536,67840,0,0,camelyon16_train_normal_105
4033,114240,22016,0,0,camelyon16_train_normal_030
4034,112832,42880,0,0,camelyon16_train_tumor_043
4035,157760,24384,0,0,camelyon16_train_normal_025
4036,147392,33408,0,0,camelyon16_train_normal_098
4037,118208,58624,0,0,camelyon16_train_normal_095
4038,71552,48256,0,0,camelyon16_train_normal_142
4039,22336,29312,0,0,camelyon16_train_tumor_097
4040,170688,62016,0,0,camelyon16_train_tumor_013
4041,161280,75968,0,0,camelyon16_train_normal_099
4042,65920,64704,0,0,camelyon16_train_normal_102
4043,90048,44416,0,0,camelyon16_train_normal_085
4044,39616,103872,0,0,camelyon16_train_normal_109
4045,35264,173440,0,0,camelyon16_train_tumor_082
4046,154880,26496,0,0,camelyon16_train_normal_032
4047,127552,67072,0,0,camelyon16_train_normal_079
4048,161856,7360,0,0,camelyon16_train_normal_095
